Transaction_ID,ml_pred_prob,fraud_flag,risk_level,reason
TXN_14606,0.6564749,1,Medium,Refund > Ticket Amount
TXN_26300,0.13235666,1,Low,ML Low Probability
TXN_8748,0.75420487,1,High,ML High Probability
TXN_34325,0.37635103,1,Medium,Refund > Ticket Amount
TXN_17237,0.22636998,1,Low,Refund > Ticket Amount
TXN_28838,0.04087622,0,Genuine,Genuine Transaction
TXN_22053,0.17959265,1,Low,ML Low Probability
TXN_17998,0.77920187,1,High,Refund > Ticket Amount
TXN_16330,0.0667449,0,Genuine,Genuine Transaction
TXN_42859,0.030413814,1,Low,Refund > Ticket Amount
TXN_7174,0.6404998,1,Medium,ML Medium Probability
TXN_47737,0.16700344,1,Low,Refund > Ticket Amount
TXN_25375,0.571417,1,Medium,ML Medium Probability
TXN_10081,0.77197075,1,High,ML High Probability
TXN_23794,0.03811757,0,Genuine,Genuine Transaction
TXN_10405,0.33189598,1,Low,ML Low Probability
TXN_11470,0.37119403,1,Medium,ML Medium Probability
TXN_959,0.022147398,1,Low,Refund > Ticket Amount
TXN_24176,0.23151435,1,Low,ML Low Probability
TXN_29543,0.79394716,1,High,Refund > Ticket Amount
TXN_48122,0.77411103,1,High,ML High Probability
TXN_9407,0.16867043,1,Low,Refund > Ticket Amount
TXN_7369,0.7703246,1,High,ML High Probability
TXN_23276,0.8306718,1,High,ML High Probability
TXN_33442,0.012909524,1,Low,Refund > Ticket Amount
TXN_37197,0.07084655,1,Low,Refund > Ticket Amount
TXN_5173,0.6764867,1,Medium,ML Medium Probability
TXN_12917,0.7575157,1,High,ML High Probability
TXN_13337,0.18013413,1,Low,ML Low Probability
TXN_29787,0.75134176,1,High,ML High Probability
TXN_13993,0.39006656,1,Medium,ML Medium Probability
TXN_41727,0.06810103,0,Genuine,Genuine Transaction
TXN_8021,0.593956,1,Medium,ML Medium Probability
TXN_45819,0.014628619,0,Genuine,Genuine Transaction
TXN_11484,0.03462966,0,Genuine,Genuine Transaction
TXN_2233,0.015423106,1,Low,Refund > Ticket Amount
TXN_37814,0.02159452,0,Genuine,Genuine Transaction
TXN_48824,0.112161875,1,Low,ML Low Probability
TXN_13816,0.62056774,1,Medium,Refund > Ticket Amount
TXN_33330,0.7700551,1,High,Refund > Ticket Amount
TXN_12250,0.038029708,1,Low,Refund > Ticket Amount
TXN_25621,0.059096757,0,Genuine,Genuine Transaction
TXN_38351,0.80143225,1,High,ML High Probability
TXN_1446,0.6285062,1,Medium,ML Medium Probability
TXN_2180,0.05445668,1,Low,Refund > Ticket Amount
TXN_17964,0.6951196,1,Medium,ML Medium Probability
TXN_20442,0.6869659,1,Medium,ML Medium Probability
TXN_8398,0.06080567,1,Low,Refund > Ticket Amount
TXN_22430,0.22576524,1,Low,ML Low Probability
TXN_48704,0.4808856,1,Medium,ML Medium Probability
TXN_779,0.13498756,1,Low,ML Low Probability
TXN_17455,0.3164119,1,Low,ML Low Probability
TXN_29966,0.5173312,1,Medium,ML Medium Probability
TXN_47617,0.27118525,1,Low,ML Low Probability
TXN_41248,0.14304653,1,Low,Refund > Ticket Amount
TXN_48676,0.7497389,1,High,ML High Probability
TXN_977,0.21288873,1,Low,ML Low Probability
TXN_39316,0.6829548,1,Medium,Refund > Ticket Amount
TXN_12525,0.11752267,1,Low,Refund > Ticket Amount
TXN_42900,0.2213416,1,Low,Refund > Ticket Amount
TXN_30551,0.7978337,1,High,Refund > Ticket Amount
TXN_39468,0.039569467,1,Low,Refund > Ticket Amount
TXN_33859,0.0408796,1,Low,Refund > Ticket Amount
TXN_134,0.77129364,1,High,Refund > Ticket Amount
TXN_41467,0.28165725,1,Low,Refund > Ticket Amount
TXN_47935,0.019738335,0,Genuine,Genuine Transaction
TXN_49482,0.016620884,1,Low,Refund > Ticket Amount
TXN_14856,0.06424434,1,Low,Refund > Ticket Amount
TXN_32364,0.18948044,1,Low,ML Low Probability
TXN_10668,0.08121464,0,Genuine,Genuine Transaction
TXN_7578,0.11850824,1,Low,ML Low Probability
TXN_29532,0.02081432,0,Genuine,Genuine Transaction
TXN_29667,0.20514497,1,Low,ML Low Probability
TXN_11543,0.15017234,1,Low,Refund > Ticket Amount
TXN_41422,0.08822615,1,Low,Refund > Ticket Amount
TXN_30489,0.053927574,1,Low,ML Low Probability
TXN_37015,0.20922405,1,Low,ML Low Probability
TXN_44381,0.06801114,1,Low,Refund > Ticket Amount
TXN_14000,0.033879258,0,Genuine,Genuine Transaction
TXN_14802,0.53328216,1,Medium,ML Medium Probability
TXN_28382,0.39697507,1,Medium,ML Medium Probability
TXN_31418,0.0950082,0,Genuine,Genuine Transaction
TXN_6481,0.7200296,1,High,ML High Probability
TXN_39775,0.04029841,0,Genuine,Genuine Transaction
TXN_39705,0.33844176,1,Low,ML Low Probability
TXN_37355,0.3001651,1,Low,Refund > Ticket Amount
TXN_10968,0.5765722,1,Medium,ML Medium Probability
TXN_36037,0.016197573,0,Genuine,Genuine Transaction
TXN_5641,0.10770188,1,Low,Refund > Ticket Amount
TXN_12143,0.046062317,1,Low,Refund > Ticket Amount
TXN_35649,0.037455857,0,Genuine,Genuine Transaction
TXN_14121,0.021681018,1,Low,Refund > Ticket Amount
TXN_7419,0.15532526,1,Low,Refund > Ticket Amount
TXN_39549,0.09986255,1,Low,Refund > Ticket Amount
TXN_19274,0.737893,1,High,Refund > Ticket Amount
TXN_45967,0.68631727,1,Medium,Refund > Ticket Amount
TXN_23339,0.2058157,1,Low,ML Low Probability
TXN_17837,0.07293123,1,Low,Refund > Ticket Amount
TXN_41194,0.03997233,0,Genuine,Genuine Transaction
TXN_32255,0.2912071,1,Low,Refund > Ticket Amount
TXN_26680,0.33438575,1,Low,ML Low Probability
TXN_8590,0.052637387,0,Genuine,Genuine Transaction
TXN_18224,0.5684912,1,Medium,ML Medium Probability
TXN_31490,0.06368503,0,Genuine,Genuine Transaction
TXN_38832,0.026850764,1,Low,Refund > Ticket Amount
TXN_47751,0.31156754,1,Low,ML Low Probability
TXN_46236,0.04779615,1,Low,Refund > Ticket Amount
TXN_130,0.058006782,0,Genuine,Genuine Transaction
TXN_16989,0.11296106,1,Low,ML Low Probability
TXN_28969,0.04833719,0,Genuine,Genuine Transaction
TXN_40647,0.049218453,0,Genuine,Genuine Transaction
TXN_30302,0.027617572,0,Genuine,Genuine Transaction
TXN_1588,0.033845577,1,Low,Refund > Ticket Amount
TXN_12739,0.42808706,1,Medium,Refund > Ticket Amount
TXN_22637,0.75085384,1,High,ML High Probability
TXN_23918,0.24986412,1,Low,ML Low Probability
TXN_19265,0.13400206,1,Low,ML Low Probability
TXN_10005,0.03092524,0,Genuine,Genuine Transaction
TXN_16197,0.036569633,0,Genuine,Genuine Transaction
TXN_36393,0.028219534,1,Low,Refund > Ticket Amount
TXN_49462,0.31936523,1,Low,Refund > Ticket Amount
TXN_21003,0.038373116,0,Genuine,Genuine Transaction
TXN_47334,0.56030524,1,Medium,Refund > Ticket Amount
TXN_15393,0.66780716,1,Medium,Refund > Ticket Amount
TXN_31373,0.2612667,1,Low,ML Low Probability
TXN_27633,0.031054331,0,Genuine,Genuine Transaction
TXN_38177,0.26414227,1,Low,ML Low Probability
TXN_22697,0.033710916,1,Low,Refund > Ticket Amount
TXN_29434,0.03763309,1,Low,Refund > Ticket Amount
TXN_42669,0.03714561,1,Low,Refund > Ticket Amount
TXN_20153,0.81290346,1,High,ML High Probability
TXN_38999,0.6696265,1,Medium,ML Medium Probability
TXN_16391,0.7518285,1,High,ML High Probability
TXN_45861,0.78202844,1,High,Refund > Ticket Amount
TXN_42957,0.4148924,1,Medium,ML Medium Probability
TXN_15168,0.02619425,0,Genuine,Genuine Transaction
TXN_39317,0.7554963,1,High,Refund > Ticket Amount
TXN_41276,0.17880483,1,Low,Refund > Ticket Amount
TXN_2222,0.1986138,1,Low,ML Low Probability
TXN_46063,0.5371079,1,Medium,ML Medium Probability
TXN_4058,0.762049,1,High,Refund > Ticket Amount
TXN_44332,0.75269246,1,High,ML High Probability
TXN_11011,0.20341921,1,Low,ML Low Probability
TXN_4045,0.803904,1,High,Refund > Ticket Amount
TXN_18804,0.47842997,1,Medium,Refund > Ticket Amount
TXN_10299,0.16208334,1,Low,ML Low Probability
TXN_36861,0.06802654,0,Genuine,Genuine Transaction
TXN_41646,0.7616335,1,High,Refund > Ticket Amount
TXN_15956,0.22573347,1,Low,ML Low Probability
TXN_3004,0.74921,1,High,ML High Probability
TXN_21967,0.47282872,1,Medium,ML Medium Probability
TXN_12098,0.218373,1,Low,ML Low Probability
TXN_7454,0.36883378,1,Medium,ML Medium Probability
TXN_32242,0.76084006,1,High,ML High Probability
TXN_3589,0.7558811,1,High,ML High Probability
TXN_44959,0.08511886,0,Genuine,Genuine Transaction
TXN_3623,0.783954,1,High,ML High Probability
TXN_25778,0.04894688,1,Low,Refund > Ticket Amount
TXN_6555,0.64073867,1,Medium,ML Medium Probability
TXN_47706,0.18578984,1,Low,ML Low Probability
TXN_3806,0.7607446,1,High,ML High Probability
TXN_28551,0.041103266,1,Low,Refund > Ticket Amount
TXN_44072,0.034082867,1,Low,Refund > Ticket Amount
TXN_9841,0.10172067,1,Low,Refund > Ticket Amount
TXN_15035,0.079567194,1,Low,Refund > Ticket Amount
TXN_25124,0.8280659,1,High,Refund > Ticket Amount
TXN_30042,0.74279696,1,High,ML High Probability
TXN_43696,0.24929006,1,Low,ML Low Probability
TXN_242,0.17337511,1,Low,Refund > Ticket Amount
TXN_10955,0.030613936,1,Low,Refund > Ticket Amount
TXN_32403,0.024604099,1,Low,Refund > Ticket Amount
TXN_35766,0.22168693,1,Low,Refund > Ticket Amount
TXN_3957,0.76357263,1,High,Refund > Ticket Amount
TXN_11979,0.767828,1,High,ML High Probability
TXN_8497,0.20043947,1,Low,ML Low Probability
TXN_9044,0.037035506,0,Genuine,Genuine Transaction
TXN_39590,0.058346152,1,Low,Refund > Ticket Amount
TXN_3790,0.04085885,0,Genuine,Genuine Transaction
TXN_2275,0.07681756,1,Low,Refund > Ticket Amount
TXN_10812,0.16226213,1,Low,Refund > Ticket Amount
TXN_48642,0.56284374,1,Medium,ML Medium Probability
TXN_1009,0.35901788,1,Medium,ML Medium Probability
TXN_24051,0.7394715,1,High,ML High Probability
TXN_10017,0.7440292,1,High,ML High Probability
TXN_15961,0.049982294,1,Low,Refund > Ticket Amount
TXN_30378,0.17596392,1,Low,ML Low Probability
TXN_11288,0.76259524,1,High,ML High Probability
TXN_48983,0.06252966,1,Low,Refund > Ticket Amount
TXN_1350,0.042996604,1,Low,Refund > Ticket Amount
TXN_24620,0.47936222,1,Medium,Refund > Ticket Amount
TXN_27417,0.26183158,1,Low,ML Low Probability
TXN_34739,0.035902552,0,Genuine,Genuine Transaction
TXN_40180,0.23347639,1,Low,ML Low Probability
TXN_18332,0.10253426,1,Low,Refund > Ticket Amount
TXN_31015,0.30423743,1,Low,ML Low Probability
TXN_649,0.7658774,1,High,ML High Probability
TXN_19574,0.4244805,1,Medium,ML Medium Probability
TXN_8240,0.675807,1,Medium,Refund > Ticket Amount
TXN_25312,0.04114085,0,Genuine,Genuine Transaction
TXN_41879,0.257988,1,Low,Refund > Ticket Amount
TXN_49745,0.23680481,1,Low,ML Low Probability
TXN_39982,0.2630651,1,Low,ML Low Probability
TXN_33196,0.72089505,1,High,ML High Probability
TXN_35409,0.038525686,1,Low,ML Low Probability
TXN_17963,0.018700916,0,Genuine,Genuine Transaction
TXN_3847,0.7392644,1,High,ML High Probability
TXN_28652,0.75306284,1,High,Refund > Ticket Amount
TXN_39450,0.040663313,0,Genuine,Genuine Transaction
TXN_47453,0.68336,1,Medium,ML Medium Probability
TXN_47233,0.6278848,1,Medium,ML Medium Probability
TXN_19453,0.044611212,0,Genuine,Genuine Transaction
TXN_29262,0.22168963,1,Low,ML Low Probability
TXN_44675,0.1901992,1,Low,ML Low Probability
TXN_44434,0.16638914,1,Low,ML Low Probability
TXN_46783,0.71330297,1,High,ML High Probability
TXN_17620,0.018480806,0,Genuine,Genuine Transaction
TXN_38898,0.06530507,0,Genuine,Genuine Transaction
TXN_403,0.08640938,1,Low,Refund > Ticket Amount
TXN_6813,0.33203873,1,Low,ML Low Probability
TXN_44379,0.5838274,1,Medium,Refund > Ticket Amount
TXN_9448,0.056711003,0,Genuine,Genuine Transaction
TXN_29940,0.72844213,1,High,ML High Probability
TXN_31554,0.24105018,1,Low,Refund > Ticket Amount
TXN_29910,0.27344286,1,Low,Refund > Ticket Amount
TXN_46554,0.21775326,1,Low,ML Low Probability
TXN_48052,0.22541186,1,Low,ML Low Probability
TXN_16311,0.028010039,0,Genuine,Genuine Transaction
TXN_43802,0.8159198,1,High,Refund > Ticket Amount
TXN_16764,0.677796,1,Medium,ML Medium Probability
TXN_32215,0.028401285,0,Genuine,Genuine Transaction
TXN_17417,0.077140965,0,Genuine,Genuine Transaction
TXN_23639,0.16150412,1,Low,ML Low Probability
TXN_27726,0.24119715,1,Low,Refund > Ticket Amount
TXN_16293,0.37940693,1,Medium,Refund > Ticket Amount
TXN_27941,0.04272252,1,Low,Refund > Ticket Amount
TXN_1065,0.117594756,1,Low,Refund > Ticket Amount
TXN_48012,0.063102685,1,Low,Refund > Ticket Amount
TXN_376,0.22572595,1,Low,Refund > Ticket Amount
TXN_31771,0.014874343,0,Genuine,Genuine Transaction
TXN_46712,0.31450182,1,Low,Refund > Ticket Amount
TXN_49772,0.031942017,0,Genuine,Genuine Transaction
TXN_45728,0.7345314,1,High,ML High Probability
TXN_12522,0.72809535,1,High,ML High Probability
TXN_20907,0.75399715,1,High,Refund > Ticket Amount
TXN_44922,0.7720096,1,High,ML High Probability
TXN_35961,0.22760276,1,Low,Refund > Ticket Amount
TXN_48468,0.087181926,0,Genuine,Genuine Transaction
TXN_12599,0.73905665,1,High,Refund > Ticket Amount
TXN_1593,0.32281044,1,Low,ML Low Probability
TXN_3955,0.07356363,1,Low,Refund > Ticket Amount
TXN_7118,0.059597082,1,Low,Refund > Ticket Amount
TXN_9296,0.3749548,1,Medium,ML Medium Probability
TXN_47684,0.27923575,1,Low,Refund > Ticket Amount
TXN_26775,0.49005488,1,Medium,ML Medium Probability
TXN_13274,0.07056342,0,Genuine,Genuine Transaction
TXN_8139,0.062332243,0,Genuine,Genuine Transaction
TXN_48100,0.16512243,1,Low,ML Low Probability
TXN_45228,0.022748929,1,Low,Refund > Ticket Amount
TXN_40491,0.057019167,1,Low,Refund > Ticket Amount
TXN_25441,0.029400628,0,Genuine,Genuine Transaction
TXN_1959,0.020332754,0,Genuine,Genuine Transaction
TXN_23695,0.815265,1,High,ML High Probability
TXN_40950,0.73443246,1,High,ML High Probability
TXN_43983,0.015744874,0,Genuine,Genuine Transaction
TXN_7618,0.042933486,1,Low,Refund > Ticket Amount
TXN_44653,0.038178243,0,Genuine,Genuine Transaction
TXN_25341,0.062497485,0,Genuine,Genuine Transaction
TXN_29942,0.30377665,1,Low,Refund > Ticket Amount
TXN_14310,0.04656389,1,Low,Refund > Ticket Amount
TXN_12744,0.052838188,0,Genuine,Genuine Transaction
TXN_49680,0.30836764,1,Low,Refund > Ticket Amount
TXN_387,0.034887962,0,Genuine,Genuine Transaction
TXN_3735,0.03081011,1,Low,Refund > Ticket Amount
TXN_1793,0.27201116,1,Low,ML Low Probability
TXN_24877,0.05294672,0,Genuine,Genuine Transaction
TXN_27259,0.69408476,1,Medium,ML Medium Probability
TXN_28777,0.0591001,1,Low,Refund > Ticket Amount
TXN_29690,0.24174842,1,Low,Refund > Ticket Amount
TXN_35485,0.8092825,1,High,ML High Probability
TXN_28338,0.07388024,0,Genuine,Genuine Transaction
TXN_41577,0.048682738,0,Genuine,Genuine Transaction
TXN_19573,0.06723124,1,Low,Refund > Ticket Amount
TXN_49885,0.07510082,1,Low,Refund > Ticket Amount
TXN_40599,0.16953182,1,Low,ML Low Probability
TXN_24172,0.073355146,0,Genuine,Genuine Transaction
TXN_2987,0.16878098,1,Low,ML Low Probability
TXN_1856,0.19398603,1,Low,Refund > Ticket Amount
TXN_2588,0.6600493,1,Medium,Refund > Ticket Amount
TXN_44710,0.44068253,1,Medium,ML Medium Probability
TXN_12389,0.0522836,1,Low,Refund > Ticket Amount
TXN_18152,0.17127016,1,Low,ML Low Probability
TXN_48026,0.014362213,1,Low,Refund > Ticket Amount
TXN_39801,0.07529415,1,Low,ML Low Probability
TXN_21841,0.02020046,0,Genuine,Genuine Transaction
TXN_1061,0.25662214,1,Low,ML Low Probability
TXN_17817,0.12963545,1,Low,ML Low Probability
TXN_12066,0.7801666,1,High,ML High Probability
TXN_6532,0.04495117,0,Genuine,Genuine Transaction
TXN_28077,0.7659886,1,High,ML High Probability
TXN_24224,0.2661007,1,Low,Refund > Ticket Amount
TXN_14623,0.7278137,1,High,Refund > Ticket Amount
TXN_47164,0.30343008,1,Low,Refund > Ticket Amount
TXN_4341,0.7590508,1,High,ML High Probability
TXN_12649,0.74200696,1,High,ML High Probability
TXN_29775,0.5557779,1,Medium,Refund > Ticket Amount
TXN_49280,0.16113259,1,Low,ML Low Probability
TXN_43036,0.29256245,1,Low,ML Low Probability
TXN_27338,0.13428302,1,Low,Refund > Ticket Amount
TXN_21234,0.030521775,1,Low,Refund > Ticket Amount
TXN_36150,0.75993204,1,High,Refund > Ticket Amount
TXN_6492,0.19971906,1,Low,ML Low Probability
TXN_39165,0.56657857,1,Medium,Refund > Ticket Amount
TXN_7320,0.7734788,1,High,Refund > Ticket Amount
TXN_42584,0.029571341,0,Genuine,Genuine Transaction
TXN_41583,0.7739658,1,High,Refund > Ticket Amount
TXN_5467,0.026477747,0,Genuine,Genuine Transaction
TXN_3820,0.726783,1,High,ML High Probability
TXN_41660,0.65310436,1,Medium,Refund > Ticket Amount
TXN_9838,0.23340237,1,Low,ML Low Probability
TXN_15140,0.10284202,1,Low,ML Low Probability
TXN_38627,0.06505125,1,Low,Refund > Ticket Amount
TXN_15606,0.32655805,1,Low,Refund > Ticket Amount
TXN_6198,0.054317586,0,Genuine,Genuine Transaction
TXN_21851,0.5528969,1,Medium,ML Medium Probability
TXN_30739,0.026870525,1,Low,Refund > Ticket Amount
TXN_9905,0.42122933,1,Medium,Refund > Ticket Amount
TXN_28905,0.11290037,1,Low,ML Low Probability
TXN_14921,0.037069738,1,Low,Refund > Ticket Amount
TXN_38135,0.2571385,1,Low,Refund > Ticket Amount
TXN_36376,0.04465202,1,Low,Refund > Ticket Amount
TXN_28722,0.032407627,0,Genuine,Genuine Transaction
TXN_17456,0.3214744,1,Low,Refund > Ticket Amount
TXN_32173,0.079928026,1,Low,Refund > Ticket Amount
TXN_23716,0.043127898,0,Genuine,Genuine Transaction
TXN_11930,0.03354191,0,Genuine,Genuine Transaction
TXN_15341,0.6702724,1,Medium,Refund > Ticket Amount
TXN_42387,0.7591241,1,High,ML High Probability
TXN_8795,0.021263413,0,Genuine,Genuine Transaction
TXN_19042,0.60345113,1,Medium,ML Medium Probability
TXN_18418,0.03807784,1,Low,Refund > Ticket Amount
TXN_15057,0.030918105,1,Low,Refund > Ticket Amount
TXN_45121,0.70261806,1,High,Refund > Ticket Amount
TXN_12513,0.6437199,1,Medium,Refund > Ticket Amount
TXN_1433,0.050514705,1,Low,Refund > Ticket Amount
TXN_26184,0.025178894,0,Genuine,Genuine Transaction
TXN_31726,0.758219,1,High,Refund > Ticket Amount
TXN_43092,0.051019795,0,Genuine,Genuine Transaction
TXN_11635,0.017140849,0,Genuine,Genuine Transaction
TXN_37474,0.75713575,1,High,Refund > Ticket Amount
TXN_30376,0.16025265,1,Low,ML Low Probability
TXN_17936,0.3239474,1,Low,Refund > Ticket Amount
TXN_24664,0.7582851,1,High,Refund > Ticket Amount
TXN_19107,0.7457507,1,High,Refund > Ticket Amount
TXN_6889,0.01747549,1,Low,Refund > Ticket Amount
TXN_5281,0.050516233,0,Genuine,Genuine Transaction
TXN_28480,0.2694613,1,Low,ML Low Probability
TXN_19793,0.036843654,0,Genuine,Genuine Transaction
TXN_41179,0.06688352,0,Genuine,Genuine Transaction
TXN_47620,0.37560675,1,Medium,ML Medium Probability
TXN_40225,0.68397367,1,Medium,ML Medium Probability
TXN_28203,0.03372623,1,Low,Refund > Ticket Amount
TXN_24806,0.50168765,1,Medium,ML Medium Probability
TXN_42487,0.044901628,1,Low,Refund > Ticket Amount
TXN_3354,0.06437945,1,Low,Refund > Ticket Amount
TXN_27838,0.02698924,0,Genuine,Genuine Transaction
TXN_9116,0.76040524,1,High,ML High Probability
TXN_44203,0.06930724,1,Low,Refund > Ticket Amount
TXN_31911,0.21863607,1,Low,Refund > Ticket Amount
TXN_31284,0.29029092,1,Low,ML Low Probability
TXN_23462,0.019171515,1,Low,Refund > Ticket Amount
TXN_4641,0.75796044,1,High,ML High Probability
TXN_22905,0.1720466,1,Low,ML Low Probability
TXN_33358,0.19340958,1,Low,ML Low Probability
TXN_9042,0.050634146,1,Low,Refund > Ticket Amount
TXN_40769,0.14563517,1,Low,ML Low Probability
TXN_6746,0.36376005,1,Medium,Refund > Ticket Amount
TXN_33644,0.015753286,0,Genuine,Genuine Transaction
TXN_13831,0.7532933,1,High,ML High Probability
TXN_7438,0.034590703,0,Genuine,Genuine Transaction
TXN_36036,0.74846995,1,High,ML High Probability
TXN_38253,0.02284783,1,Low,Refund > Ticket Amount
TXN_22199,0.18313108,1,Low,Refund > Ticket Amount
TXN_26585,0.10486458,1,Low,ML Low Probability
TXN_35511,0.028297696,1,Low,Refund > Ticket Amount
TXN_11257,0.023094572,0,Genuine,Genuine Transaction
TXN_22561,0.082693614,0,Genuine,Genuine Transaction
TXN_29898,0.06868208,0,Genuine,Genuine Transaction
TXN_30019,0.3411651,1,Low,ML Low Probability
TXN_48526,0.10360168,1,Low,Refund > Ticket Amount
TXN_34732,0.6898876,1,Medium,ML Medium Probability
TXN_5992,0.6252228,1,Medium,ML Medium Probability
TXN_4430,0.038216833,0,Genuine,Genuine Transaction
TXN_8105,0.0230863,0,Genuine,Genuine Transaction
TXN_48284,0.023039877,0,Genuine,Genuine Transaction
TXN_47879,0.08599504,0,Genuine,Genuine Transaction
TXN_12097,0.28799766,1,Low,Refund > Ticket Amount
TXN_18163,0.020834308,1,Low,Refund > Ticket Amount
TXN_243,0.20816895,1,Low,ML Low Probability
TXN_12730,0.12838234,1,Low,ML Low Probability
TXN_43722,0.5217693,1,Medium,ML Medium Probability
TXN_25514,0.066476606,1,Low,Refund > Ticket Amount
TXN_11865,0.02224698,0,Genuine,Genuine Transaction
TXN_42283,0.27490723,1,Low,ML Low Probability
TXN_4268,0.13045803,1,Low,Refund > Ticket Amount
TXN_43972,0.41267955,1,Medium,ML Medium Probability
TXN_21744,0.04900662,0,Genuine,Genuine Transaction
TXN_24396,0.061334495,0,Genuine,Genuine Transaction
TXN_49478,0.056705542,0,Genuine,Genuine Transaction
TXN_14150,0.13481756,1,Low,ML Low Probability
TXN_36209,0.07545972,0,Genuine,Genuine Transaction
TXN_23994,0.016626941,0,Genuine,Genuine Transaction
TXN_40324,0.27932522,1,Low,ML Low Probability
TXN_36272,0.8175034,1,High,Refund > Ticket Amount
TXN_1794,0.42487317,1,Medium,Refund > Ticket Amount
TXN_44177,0.763156,1,High,ML High Probability
TXN_35551,0.038185965,1,Low,ML Low Probability
TXN_11976,0.49040192,1,Medium,Refund > Ticket Amount
TXN_23127,0.032764345,1,Low,Refund > Ticket Amount
TXN_6169,0.09577523,1,Low,Refund > Ticket Amount
TXN_119,0.08025997,1,Low,Refund > Ticket Amount
TXN_13198,0.04644315,1,Low,ML Low Probability
TXN_29136,0.58495533,1,Medium,ML Medium Probability
TXN_42619,0.70279753,1,High,ML High Probability
TXN_37956,0.28479186,1,Low,ML Low Probability
TXN_40548,0.7639046,1,High,ML High Probability
TXN_2215,0.80654144,1,High,ML High Probability
TXN_30006,0.05157447,1,Low,Refund > Ticket Amount
TXN_34805,0.06994825,0,Genuine,Genuine Transaction
TXN_36274,0.7837184,1,High,Refund > Ticket Amount
TXN_8832,0.022798603,0,Genuine,Genuine Transaction
TXN_16811,0.038037285,0,Genuine,Genuine Transaction
TXN_45428,0.6846626,1,Medium,Refund > Ticket Amount
TXN_35837,0.72638965,1,High,ML High Probability
TXN_42325,0.48248023,1,Medium,Refund > Ticket Amount
TXN_48950,0.05918367,0,Genuine,Genuine Transaction
TXN_27889,0.77583325,1,High,ML High Probability
TXN_12774,0.6496538,1,Medium,Refund > Ticket Amount
TXN_22670,0.029213224,1,Low,Refund > Ticket Amount
TXN_14592,0.1552174,1,Low,ML Low Probability
TXN_44887,0.047009014,0,Genuine,Genuine Transaction
TXN_20315,0.76128924,1,High,Refund > Ticket Amount
TXN_24980,0.14046821,1,Low,ML Low Probability
TXN_21978,0.561199,1,Medium,ML Medium Probability
TXN_34480,0.7950103,1,High,Refund > Ticket Amount
TXN_11501,0.7264345,1,High,ML High Probability
TXN_17366,0.6044785,1,Medium,Refund > Ticket Amount
TXN_36014,0.16726638,1,Low,ML Low Probability
TXN_47629,0.7677086,1,High,ML High Probability
TXN_18176,0.5397281,1,Medium,Refund > Ticket Amount
TXN_26310,0.040611684,1,Low,Refund > Ticket Amount
TXN_28929,0.038796257,0,Genuine,Genuine Transaction
TXN_16132,0.41516462,1,Medium,ML Medium Probability
TXN_24699,0.6312658,1,Medium,Refund > Ticket Amount
TXN_12459,0.2271242,1,Low,ML Low Probability
TXN_42395,0.023242425,1,Low,Refund > Ticket Amount
TXN_18746,0.70776874,1,High,ML High Probability
TXN_40626,0.28857768,1,Low,ML Low Probability
TXN_37161,0.38978824,1,Medium,Refund > Ticket Amount
TXN_13839,0.7236262,1,High,ML High Probability
TXN_22091,0.060637474,1,Low,Refund > Ticket Amount
TXN_45918,0.24174362,1,Low,ML Low Probability
TXN_11558,0.3043126,1,Low,Refund > Ticket Amount
TXN_12378,0.3085205,1,Low,Refund > Ticket Amount
TXN_9919,0.283456,1,Low,Refund > Ticket Amount
TXN_28726,0.025235701,0,Genuine,Genuine Transaction
TXN_43465,0.061791487,0,Genuine,Genuine Transaction
TXN_18250,0.035662696,0,Genuine,Genuine Transaction
TXN_18479,0.05656041,0,Genuine,Genuine Transaction
TXN_47449,0.027327046,0,Genuine,Genuine Transaction
TXN_14077,0.26778442,1,Low,ML Low Probability
TXN_33915,0.5556831,1,Medium,Refund > Ticket Amount
TXN_15061,0.032713085,0,Genuine,Genuine Transaction
TXN_12073,0.03886352,0,Genuine,Genuine Transaction
TXN_25111,0.76094306,1,High,ML High Probability
TXN_4751,0.01887445,1,Low,Refund > Ticket Amount
TXN_48352,0.7676733,1,High,Refund > Ticket Amount
TXN_29704,0.02308845,0,Genuine,Genuine Transaction
TXN_20071,0.023517296,0,Genuine,Genuine Transaction
TXN_7448,0.39311954,1,Medium,ML Medium Probability
TXN_30751,0.025344491,0,Genuine,Genuine Transaction
TXN_18865,0.47758216,1,Medium,ML Medium Probability
TXN_23630,0.74637884,1,High,Refund > Ticket Amount
TXN_33835,0.32804313,1,Low,Refund > Ticket Amount
TXN_45608,0.048348185,1,Low,Refund > Ticket Amount
TXN_3682,0.057483576,1,Low,Refund > Ticket Amount
TXN_30117,0.018879777,0,Genuine,Genuine Transaction
TXN_17608,0.02947577,1,Low,Refund > Ticket Amount
TXN_33271,0.5763524,1,Medium,ML Medium Probability
TXN_41529,0.30278695,1,Low,ML Low Probability
TXN_28435,0.025625277,1,Low,Refund > Ticket Amount
TXN_34504,0.04650884,1,Low,Refund > Ticket Amount
TXN_34876,0.74977034,1,High,ML High Probability
TXN_4680,0.15735775,1,Low,Refund > Ticket Amount
TXN_2653,0.24500404,1,Low,Refund > Ticket Amount
TXN_2733,0.26528645,1,Low,ML Low Probability
TXN_2752,0.08966033,0,Genuine,Genuine Transaction
